date,asset_id,sector,open,high,low,close,volume,bid,ask,spread_bps,realized_vol_5d,realized_vol_20d,return_1d,return_5d,return_20d,price_strength_20,price_strength_60,volume_zscore,volume_trend,market_return,sector_return,market_volatility,sector_dispersion,macro_factor_1,macro_factor_2,macro_factor_3,sentiment_score,liquidity_score,flow_index,carry_score,event_intensity,event_flag,intraday_range
2024-07-01,A01,Technology,58.03204217,58.31069473,57.93254199,58.21071678,1440283,58.20460648,58.21682708,2.099372403,0.007256401972,0.005823826128,0.003289357832,0.01460721085,0.03940813364,0.02198860229,-0.005543932809,-0.3996918633,0.2971735099,0.006818264205,0.006931717128,0.003132987087,0.003439690208,-0.5842630331,0.2896801686,-1.37442363,0.1441324218,0.8776076478,-0.6444356272,-1.660786636,0.3361484717,0,0.00649627361
2024-07-01,A02,Technology,50.96514605,51.5195425,50.91273649,51.46656284,1437611,51.45490134,51.47822434,4.531679831,0.005669365538,0.006046962288,0.01247503704,0.0218622128,0.009529706527,0.01734547182,0.01317770518,1.281550885,0.1433980667,0.006818264205,0.006931717128,0.003132987087,0.003439690208,-0.5842630331,0.2896801686,-1.37442363,0.1436321422,0.7439110915,-0.9089625751,1.033351358,0.03043147999,0,0.01179029601
2024-07-01,A03,Technology,112.1021095,113.0569501,111.8541154,112.8068437,1037810,112.7499464,112.8637409,10.08755415,0.009093599355,0.009538074706,0.006854126388,-0.003324570741,-0.0509098415,-0.0276513115,-0.04009303612,0.7407867267,-0.03644747738,0.006818264205,0.006931717128,0.003132987087,0.003439690208,-0.5842630331,0.2896801686,-1.37442363,-0.1515995523,0.4130663738,0.006239470565,0.1272940881,0.005090561644,0,0.01066278158
2024-07-01,A04,Technology,85.60336428,86.01719361,85.5790328,85.99274451,83039,85.91876341,86.0667256,17.20635653,0.00786343194,0.008040553632,0.005108347251,0.025767545,-0.02531883452,-0.001301960353,-0.005036807936,-0.7946396435,0.01882107241,0.006818264205,0.006931717128,0.003132987087,0.003439690208,-0.5842630331,0.2896801686,-1.37442363,0.2364185592,0.1726991137,-0.3118054233,0.5424768716,0.2592210685,0,0.00509532303
2024-07-01,A05,Financials,49.71088875,50.34361454,49.57545735,50.20645936,319339,50.20161607,50.21130265,1.9293497,0.008081778798,0.007800146151,0.01091035193,-0.002060103259,0.02790131358,0.004450817914,-0.00589938505,-1.081466638,-0.09859266048,0.006818264205,0.007850387947,0.003132987087,0.006960822427,-0.5842630331,0.2896801686,-1.37442363,-0.4304170097,0.9526663641,-0.1256183467,0.3264293557,0.1869005767,0,0.01529996739
2024-07-01,A06,Financials,89.1284732,89.49110214,88.8849433,89.24658141,699903,89.22474401,89.26841881,4.893722858,0.01445608776,0.008855717577,-6.932185316e-05,0.02336862182,0.04488105679,0.02054517161,0.06950098526,-0.6633820987,-0.2149898481,0.006818264205,0.007850387947,0.003132987087,0.006960822427,-0.5842630331,0.2896801686,-1.37442363,0.2476931902,0.7085135165,-0.7464475884,1.162448529,0.4764706227,0,0.00679195588
2024-07-01,A07,Financials,54.81864101,55.78869165,54.77293539,55.74217724,780792,55.71460108,55.7697534,9.89418074,0.006685551049,0.007491762661,0.01769370971,0.03087430468,-0.024464603,0.0009807223565,-0.02055198799,0.4499442852,0.2203712921,0.006818264205,0.007850387947,0.003132987087,0.006960822427,-0.5842630331,0.2896801686,-1.37442363,0.8542393889,0.3840613575,0.02813930908,-0.5053484247,0.4248133967,0,0.01822240024
2024-07-01,A08,Financials,19.36865845,19.40389744,19.36248111,19.39770886,223392,19.3795371,19.41588062,18.73598268,0.006194742442,0.009176072726,0.002866812002,-0.006135905465,-0.04144097353,-0.01616791659,-0.07906685471,0.5741741934,-0.1867756664,0.006818264205,0.007850387947,0.003132987087,0.006960822427,-0.5842630331,0.2896801686,-1.37442363,0.09522664713,0.1719453772,-0.2382480142,-0.45725565,0.1556899861,0,0.002135114265
2024-07-01,A09,Industrials,80.76102865,80.94088359,80.38781797,80.56684177,2633348,80.55992402,80.57375951,1.717268329,0.005124023675,0.00538426967,0.001058912948,-0.0006178506656,-0.04224973523,-0.01178723683,-0.06363092831,0.0929668264,-0.04963974011,0.006818264205,0.01221625992,0.003132987087,0.01947934473,-0.5842630331,0.2896801686,-1.37442363,0.1713154268,0.8929800034,-0.6255889133,-0.8938130004,0.09066119815,0,0.006864680382
2024-07-01,A10,Industrials,77.43058318,77.61440804,77.12802076,77.31112732,972265,77.29271219,77.32954245,4.763900381,0.007273409793,0.01107024673,-0.001002360567,0.03888098319,-0.02254737298,0.002403896016,-0.01535593646,-0.2502703249,-0.1687789472,0.006818264205,0.01221625992,0.003132987087,0.01947934473,-0.5842630331,0.2896801686,-1.37442363,0.02751617591,0.6550700266,-0.2138359416,0.7208710113,0.1098712478,0,0.006291297155
2024-07-01,A11,Industrials,99.1743196,99.9437159,98.79566474,99.56212344,738812,99.52027407,99.6039728,8.406684395,0.005518428928,0.006597578294,0.002939536921,-0.02677665716,-0.06583415944,-0.03506455255,-0.1140466718,0.8851396221,-0.04341438603,0.006818264205,0.01221625992,0.003132987087,0.01947934473,-0.5842630331,0.2896801686,-1.37442363,0.179752192,0.4215607794,0.5100364528,-0.3124498313,0.1087314886,0,0.01153100321
2024-07-01,A12,Industrials,46.71686067,48.53452608,46.63081982,48.44513755,169874,48.4034542,48.48682089,17.2084739,0.02358852843,0.01590626181,0.04586895039,0.02944491163,0.001180574585,0.02286066673,-0.0112859936,0.0123129452,-0.249541728,0.006818264205,0.01221625992,0.003132987087,0.01947934473,-0.5842630331,0.2896801686,-1.37442363,-0.0369242108,0.1832443723,0.02295694602,0.05302468983,0.07440273992,0,0.03929612674
2024-07-01,A13,Energy,66.54030305,66.6631021,66.11726555,66.23928388,2835959,66.2331732,66.24539457,1.845033267,0.004892509006,0.005643971755,-0.004974773972,-0.005541824264,0.02197571595,0.001889882729,0.01307376539,0.6264181624,0.04328888361,0.006818264205,0.004368074469,0.003132987087,0.005497848691,-0.5842630331,0.2896801686,-1.37442363,-0.2141692399,0.8885464732,0.4003380617,-0.3189014072,0.2277186457,0,0.008240375195
2024-07-01,A14,Energy,69.09498222,69.61116617,69.01968267,69.53530408,683203,69.519212,69.55139617,4.628464652,0.007741269383,0.008883449758,0.006163493157,0.02938241205,-0.01224574919,0.00933476531,-0.02703268362,-0.7297788802,0.2239021754,0.006818264205,0.004368074469,0.003132987087,0.005497848691,-0.5842630331,0.2896801686,-1.37442363,0.4423894941,0.6880353539,-0.06162694964,0.608671611,0.6518619197,0,0.008506233004
2024-07-01,A15,Energy,141.064151,142.6545134,140.754727,142.3416009,140673,142.2712368,142.4119651,9.886661372,0.006069742035,0.005847351931,0.009119329049,0.02136651846,0.03639768462,0.01721665597,0.02126732474,-0.797258664,0.02383946882,0.006818264205,0.004368074469,0.003132987087,0.005497848691,-0.5842630331,0.2896801686,-1.37442363,0.2729100697,0.3713129959,-1.150590674,1.212339815,0.09977596214,0,0.0133466702
2024-07-01,A16,Energy,216.5752704,218.1696667,216.3494164,217.94215,67643,217.7334758,218.1508243,19.14950609,0.007375589638,0.009295274777,0.007164249642,0.03862108189,0.04394908986,0.0280569717,0.008837757908,-1.00530355,0.0003315051486,0.006818264205,0.004368074469,0.003132987087,0.005497848691,-0.5842630331,0.2896801686,-1.37442363,-0.5166044035,0.1767410407,-1.670872249,0.7805886939,0.3388876994,0,0.008351988165
2024-07-01,A17,Consumer,19.25778768,19.40572438,19.25215348,19.4000469,2167896,19.39814773,19.40194608,1.957908652,0.006130092704,0.005874466016,0.0104695006,0.008231891216,-0.01799867141,0.000787837026,-0.002965947725,0.5058084133,-0.1738015955,0.006818264205,0.005246833194,0.003132987087,0.005653512013,-0.5842630331,0.2896801686,-1.37442363,0.2517289306,0.9410402004,0.1444189384,0.2638646947,0.06689097704,0,0.007916006617
2024-07-01,A18,Consumer,43.07972581,43.14014621,43.0469278,43.1073022,849073,43.0967704,43.117834,4.886319986,0.002167933171,0.006210710166,-0.0005615254596,0.003220376179,-0.01576161482,0.004604473816,-0.02027072743,-0.5297040119,-0.467232712,0.006818264205,0.005246833194,0.003132987087,0.005653512013,-0.5842630331,0.2896801686,-1.37442363,0.3403536609,0.725500781,0.5759948581,-0.6546991157,0.939726592,0,0.002162473802
